"[0, 20, 96, 6, 31, 3, 26, 2, 21, 12]",0
"[66, 73, 0, 70, 36, 76, 11, 28, 89, 3]",1
"[77, 2, 97, 21, 12, 68, 49, 33, 0, 25]",0
"[22, 84, 75, 13, 29, 38, 49, 39, 60, 27]",1
"[65, 53, 14, 6, 83, 44, 13, 94, 3, 23]",1
"[54, 34, 62, 29, 72, 13, 96, 68, 73, 82]",1
"[7, 41, 12, 70, 49, 27, 5, 90, 7, 12]",0
"[79, 28, 42, 22, 35, 89, 14, 25, 90, 5]",0
"[89, 35, 30, 9, 5, 71, 77, 59, 83, 56]",1
"[58, 1, 0, 25, 75, 42, 56, 58, 7, 23]",1
"[39, 15, 86, 76, 38, 47, 41, 92, 51, 49]",1
"[50, 0, 68, 90, 36, 43, 30, 75, 81, 37]",1
"[26, 81, 74, 15, 48, 99, 51, 72, 64, 10]",1
"[26, 66, 56, 63, 43, 88, 22, 83, 13, 52]",1
"[90, 33, 98, 92, 58, 17, 18, 58, 42, 33]",0
"[53, 26, 44, 50, 27, 60, 38, 69, 15, 50]",1
"[37, 52, 41, 26, 52, 70, 57, 79, 57, 1]",1
"[35, 8, 14, 82, 55, 62, 91, 29, 12, 36]",1
"[53, 17, 37, 97, 14, 9, 46, 94, 93, 10]",0
"[62, 66, 39, 96, 89, 82, 15, 36, 25, 53]",1
"[12, 34, 81, 7, 38, 99, 21, 30, 62, 66]",1
"[28, 92, 18, 29, 6, 11, 9, 70, 22, 19]",0
"[89, 90, 60, 1, 77, 5, 58, 93, 94, 44]",0
"[9, 46, 24, 55, 21, 30, 89, 21, 63, 52]",1
"[38, 99, 24, 0, 63, 98, 9, 96, 86, 82]",0
"[1, 36, 60, 77, 73, 13, 44, 95, 19, 78]",0
"[12, 99, 72, 79, 18, 59, 73, 55, 93, 98]",0
"[45, 22, 36, 88, 97, 91, 90, 34, 92, 73]",0
"[75, 67, 69, 73, 16, 24, 86, 36, 99, 28]",1
"[16, 12, 16, 42, 60, 76, 52, 61, 13, 42]",1
"[34, 0, 12, 81, 41, 38, 17, 55, 58, 43]",1
"[99, 49, 90, 9, 58, 67, 14, 84, 96, 81]",0
"[81, 10, 53, 65, 30, 72, 77, 60, 13, 67]",1
"[86, 1, 21, 34, 91, 56, 7, 90, 98, 76]",0
"[92, 58, 22, 7, 75, 38, 0, 26, 76, 22]",0
"[70, 52, 86, 16, 52, 85, 96, 43, 41, 82]",1
"[9, 28, 79, 68, 5, 20, 82, 80, 28, 26]",1
"[26, 92, 81, 46, 14, 51, 34, 32, 15, 17]",1
"[75, 4, 63, 4, 73, 8, 80, 51, 38, 90]",1
"[65, 48, 76, 71, 58, 98, 81, 14, 52, 59]",1
"[7, 15, 66, 6, 22, 47, 98, 32, 34, 98]",0
"[29, 67, 21, 17, 79, 68, 9, 48, 22, 99]",0
"[28, 32, 54, 0, 8, 31, 37, 42, 84, 6]",1
"[24, 21, 83, 57, 20, 50, 97, 14, 98, 50]",0
"[54, 54, 5, 57, 23, 36, 63, 11, 11, 37]",1
"[5, 69, 75, 43, 38, 62, 28, 34, 88, 1]",1
"[77, 87, 62, 72, 27, 19, 74, 12, 73, 49]",1
"[69, 16, 68, 9, 24, 33, 76, 12, 93, 18]",0
"[59, 98, 92, 40, 89, 61, 59, 1, 21, 22]",0
"[58, 77, 1, 54, 21, 27, 9, 2, 6, 95]",0
"[70, 11, 30, 86, 20, 94, 32, 35, 57, 44]",1
"[10, 93, 10, 40, 1, 57, 55, 93, 59, 30]",0
"[88, 48, 18, 46, 95, 40, 95, 56, 6, 49]",0
"[90, 78, 76, 60, 26, 33, 22, 82, 11, 14]",1
"[60, 34, 61, 16, 55, 53, 2, 42, 40, 51]",1
"[40, 12, 29, 43, 26, 78, 47, 32, 37, 0]",1
"[94, 17, 5, 85, 4, 79, 78, 28, 97, 34]",0
"[22, 99, 26, 74, 70, 55, 72, 3, 91, 22]",0
"[34, 91, 72, 91, 99, 14, 74, 20, 13, 45]",0
"[39, 8, 36, 61, 87, 93, 83, 20, 75, 0]",1
"[53, 75, 0, 28, 4, 52, 56, 46, 57, 56]",1
"[66, 67, 25, 35, 34, 93, 86, 36, 19, 41]",1
"[40, 33, 36, 78, 40, 17, 74, 45, 26, 25]",1
