"[42, 47, 95, 50, 75, 30, 18, 34, 25, 72]",0
"[14, 98, 81, 38, 98, 56, 72, 28, 94, 81]",0
"[36, 21, 44, 19, 73, 33, 23, 73, 39, 95]",0
"[85, 96, 94, 60, 21, 11, 81, 1, 50, 85]",1
"[47, 45, 3, 0, 8, 78, 11, 15, 51, 27]",1
"[47, 32, 26, 97, 77, 82, 74, 19, 33, 25]",0
"[38, 98, 31, 94, 62, 14, 60, 92, 80, 1]",0
"[12, 23, 23, 99, 66, 75, 50, 40, 54, 11]",0
"[94, 35, 27, 14, 4, 32, 4, 55, 91, 60]",0
"[70, 23, 40, 75, 97, 58, 86, 37, 0, 84]",0
"[22, 79, 51, 62, 2, 29, 74, 80, 90, 40]",1
"[67, 77, 22, 50, 47, 12, 0, 0, 67, 59]",1
"[45, 52, 82, 91, 49, 4, 42, 11, 22, 46]",1
"[87, 85, 8, 36, 23, 67, 56, 4, 84, 89]",1
"[50, 58, 76, 26, 46, 25, 86, 57, 67, 61]",1
"[22, 64, 95, 83, 50, 3, 97, 86, 68, 52]",0
"[70, 25, 26, 84, 99, 49, 82, 13, 19, 0]",1
"[53, 12, 72, 0, 63, 60, 21, 77, 7, 9]",1
"[50, 7, 14, 83, 1, 42, 30, 82, 76, 33]",1
"[0, 96, 21, 24, 22, 68, 80, 21, 20, 4]",0
"[84, 89, 48, 51, 94, 44, 32, 61, 51, 78]",1
"[57, 64, 60, 93, 22, 90, 21, 47, 32, 31]",0
"[82, 90, 70, 13, 7, 66, 13, 55, 29, 69]",1
"[11, 60, 40, 17, 7, 5, 72, 5, 16, 21]",1
"[51, 56, 35, 77, 62, 33, 52, 69, 85, 44]",1
"[22, 0, 34, 9, 76, 47, 23, 38, 22, 54]",1
"[80, 92, 40, 97, 94, 48, 4, 0, 95, 90]",1
"[57, 41, 53, 73, 8, 1, 99, 17, 45, 66]",0
"[61, 19, 50, 4, 4, 47, 17, 73, 90, 67]",0
"[72, 76, 85, 21, 84, 91, 86, 64, 54, 5]",1
"[83, 67, 47, 49, 44, 72, 80, 67, 0, 85]",1
"[0, 13, 77, 28, 24, 36, 4, 14, 57, 1]",1
"[32, 31, 52, 49, 34, 18, 75, 96, 4, 37]",0
"[85, 97, 85, 11, 79, 10, 33, 7, 25, 38]",1
"[77, 72, 6, 37, 24, 48, 5, 23, 97, 62]",0
"[49, 54, 5, 46, 53, 21, 59, 36, 8, 86]",1
