"[94, 48, 67, 94, 82, 9, 51, 78, 58, 5]",0
"[2, 46, 5, 42, 18, 95, 21, 39, 87, 57]",0
"[25, 54, 51, 51, 6, 56, 83, 56, 71, 46]",1
"[61, 81, 70, 1, 42, 61, 90, 50, 37, 38]",1
"[69, 65, 43, 1, 71, 8, 24, 6, 84, 69]",1
"[99, 95, 98, 76, 10, 87, 3, 39, 29, 41]",0
"[22, 50, 68, 13, 50, 90, 51, 59, 12, 5]",0
"[56, 20, 84, 7, 80, 26, 92, 79, 90, 71]",1
"[44, 96, 19, 57, 68, 30, 30, 98, 72, 72]",0
"[5, 82, 63, 33, 46, 94, 57, 76, 91, 67]",1
"[61, 35, 46, 99, 4, 44, 87, 50, 84, 17]",0
"[65, 68, 74, 10, 35, 70, 37, 72, 78, 58]",1
"[39, 7, 61, 63, 51, 90, 66, 88, 48, 71]",0
"[18, 71, 28, 61, 74, 79, 77, 95, 46, 5]",0
"[83, 84, 13, 53, 66, 46, 87, 53, 42, 65]",1
"[51, 65, 54, 42, 93, 39, 41, 67, 71, 10]",0
"[7, 23, 4, 94, 80, 65, 48, 39, 59, 38]",0
"[37, 86, 54, 58, 61, 68, 62, 51, 2, 56]",1
"[31, 81, 29, 71, 91, 22, 81, 76, 71, 42]",1
"[0, 28, 12, 30, 65, 10, 24, 12, 10, 47]",1
"[53, 4, 25, 36, 58, 18, 40, 74, 52, 37]",1
"[42, 10, 24, 91, 78, 8, 6, 80, 39, 12]",0
"[74, 77, 11, 56, 16, 14, 8, 80, 63, 31]",1
"[29, 5, 44, 30, 15, 93, 28, 11, 29, 18]",0
"[20, 82, 70, 19, 53, 61, 27, 49, 21, 77]",1
"[48, 72, 34, 33, 98, 51, 37, 41, 49, 8]",0
"[95, 48, 61, 50, 3, 25, 58, 32, 92, 86]",0
"[83, 85, 99, 66, 7, 6, 30, 93, 40, 94]",1
"[92, 30, 75, 91, 15, 17, 86, 21, 57, 67]",0
"[50, 79, 13, 66, 37, 83, 74, 5, 63, 20]",1
"[30, 15, 10, 2, 1, 25, 83, 83, 91, 80]",1
"[60, 67, 4, 30, 35, 78, 39, 88, 49, 49]",1
"[92, 46, 56, 51, 53, 54, 60, 81, 29, 31]",0
"[13, 25, 6, 63, 99, 97, 11, 24, 36, 44]",0
"[3, 9, 42, 34, 36, 56, 72, 33, 12, 51]",1
"[51, 34, 9, 92, 27, 10, 19, 58, 18, 7]",0
"[79, 51, 44, 69, 30, 65, 99, 46, 36, 80]",0
"[31, 46, 19, 61, 39, 22, 21, 54, 0, 35]",1
"[14, 2, 18, 3, 98, 10, 87, 31, 85, 79]",0
"[59, 95, 46, 41, 75, 77, 33, 99, 57, 68]",0
"[17, 14, 66, 17, 55, 32, 3, 18, 28, 57]",1
"[18, 91, 47, 32, 24, 5, 72, 26, 28, 88]",0
"[59, 51, 23, 11, 70, 3, 75, 52, 22, 38]",1
"[47, 2, 52, 69, 80, 95, 65, 61, 6, 74]",1
"[72, 0, 93, 2, 40, 52, 93, 36, 34, 16]",0
"[25, 15, 89, 73, 23, 21, 0, 95, 47, 76]",1
"[16, 79, 64, 27, 43, 96, 90, 58, 51, 35]",0
"[33, 40, 98, 26, 95, 67, 15, 83, 55, 90]",0
"[41, 18, 44, 84, 71, 72, 7, 14, 69, 77]",1
"[28, 1, 14, 88, 92, 39, 21, 67, 87, 10]",1
"[54, 3, 95, 84, 18, 72, 11, 72, 59, 16]",0
"[68, 29, 70, 55, 9, 59, 6, 93, 27, 82]",0
"[75, 37, 75, 39, 42, 35, 62, 66, 56, 70]",1
"[64, 61, 41, 26, 21, 68, 89, 81, 31, 21]",1
"[69, 68, 64, 34, 18, 77, 41, 51, 25, 35]",1
"[40, 5, 6, 23, 98, 42, 97, 85, 5, 55]",0
"[4, 81, 18, 8, 40, 93, 68, 76, 89, 24]",1
"[73, 27, 34, 65, 20, 83, 12, 57, 98, 73]",1
"[17, 76, 23, 66, 44, 28, 66, 30, 24, 16]",1
"[5, 9, 90, 57, 60, 52, 40, 59, 8, 4]",0
"[81, 21, 84, 66, 61, 82, 56, 31, 62, 83]",1
"[43, 55, 0, 74, 78, 23, 24, 54, 85, 82]",1
"[23, 53, 77, 37, 38, 76, 42, 3, 2, 94]",0
"[37, 22, 98, 93, 45, 65, 74, 1, 44, 77]",0
"[97, 62, 14, 44, 23, 11, 57, 43, 12, 97]",0
"[71, 6, 82, 45, 18, 6, 88, 95, 4, 43]",1
"[9, 99, 78, 43, 16, 16, 17, 69, 7, 30]",0
"[65, 17, 80, 87, 26, 89, 56, 16, 50, 86]",1
"[72, 73, 84, 83, 21, 36, 52, 7, 52, 36]",1
"[90, 16, 93, 76, 17, 28, 14, 42, 3, 55]",0
"[7, 86, 36, 17, 28, 53, 4, 45, 59, 1]",1
"[67, 45, 52, 38, 95, 39, 83, 62, 46, 16]",0
"[63, 92, 44, 74, 19, 59, 44, 74, 1, 25]",0
"[46, 58, 42, 80, 9, 3, 86, 22, 32, 74]",1
"[60, 43, 43, 71, 35, 6, 54, 22, 8, 92]",0
"[72, 93, 60, 20, 82, 32, 35, 10, 71, 87]",0
"[22, 58, 72, 65, 38, 89, 74, 48, 24, 45]",1
